[0.2166, 0.9666, 0.1, 0.8312, 0.9256, 0.7621, 0.2165, 0.0, 0.623, 0.2456, 0.1021, 0.6597, 0.2167, 0.9, 0.0, 0.2134, 0.6689, 0.6921, 0.9223, 0.6456, 0.8891, 0.81, 0.91, 0.91, 0.2103, 0.0, 0.0, 0.2123, 0.3556, 0.6349, 0.8775, 0.3125, 0.7656, 0.0, 0.9, 0.7, 0.2165, 0.0999, 0.0, 0.2132, 0.0125, 0.3689, 0.6345, 0.8211, 0.2156, 0.0001, 0.21, 0.0001, 0.9321, 0.1011, 0.8647, 0.2123, 0.9682, 0.5411, 0.2123, 0.2123, 0.6541, 0.88, 0.65, 0.35, 0.2, 0.0, 0.4, 0.2134, 0.6689, 0.7123, 0.0, 0.21, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.1999, 0.0001, 0.0001, 0.65, 0.3123, 0.8761, 0.2153, 0.0001, 0.0001, 0.0001, 0.2121, 0.0, 0.8701, 0.875, 0.7, 0.9, 0.8123, 0.2191, 0.1021, 0.2167, 0.6321, 0.7654, 0.8325, 0.9213, 0.7011, 0.8, 0.9, 0.75, 0.2145, 0.01, 0.7215, 0.8321, 0.2165, 0.4497, 0.2167, 0.6601, 0.9323, 0.2107, 0.1235, 0.1568, 0.0, 0.1999, 0.8, 0.2167, 0.6424, 0.8732, 0.2167, 0.0002, 0.0, 0.2167, 0.65, 0.425, 0.8323, 0.2101, 0.0001, 0.8888, 0.7111, 0.6666, 0.0, 0.0, 0.6]
[0.2166, 0.8602, 0.1, 0.4, 0.6, 0.8, 0.2132, 0.8615, 0.4385, 0.2455, 0.0123, 0.0001, 0.2, 0.4, 0.1, 0.2455, 0.1001, 0.15, 0.2123, 0.6567, 0.8312, 0.6256, 0.8312, 0.7621, 0.2121, 0.1231, 0.0999, 0.2455, 0.66, 0.82, 0.2, 0.9, 0.8, 0.0, 0.85, 0.65, 0.2, 0.1, 0.3, 0.4, 0.6, 0.8, 0.6, 0.8, 0.4, 0.2167, 0.3221, 0.1001, 0.2167, 0.1, 0.8, 0.2167, 0.8464, 0.9123, 0.2123, 0.1011, 0.3554, 0.2102, 0.1021, 0.4501, 0.2102, 0.0, 0.0001, 0.2167, 0.1, 0.6, 0.0, 0.0, 0.2999, 0.0, 0.8, 0.3, 0.2166, 0.1, 0.1, 0.1, 0.0, 0.6, 0.2166, 0.9332, 0.1, 0.2121, 0.4455, 0.3555, 0.0, 0.2456, 0.6543, 0.4, 0.2, 0.6, 0.2167, 0.8432, 0.1, 0.2455, 0.102, 0.87, 0.2455, 0.879, 0.5423, 0.2123, 0.4315, 0.1231, 0.2123, 0.4356, 0.7621, 0.2102, 0.1001, 0.3, 0.2123, 0.4301, 0.7654, 0.2, 0.1, 0.1, 0.0, 0.1999, 0.1, 0.2162, 0.2481, 0.7216, 0.2167, 0.6422, 0.3215, 0.2123, 0.3402, 0.5167, 0.2167, 0.3467, 0.123, 0.2123, 0.1289, 0.7654, 0.25, 0.1, 0.8]
[0.2, 0.9999, 0.025, 0.2132, 0.6591, 0.9154, 0.2167, 0.65, 0.725, 0.2123, 0.9656, 0.1087, 0.2, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2165, 0.8312, 0.912, 0.2123, 0.8764, 0.7593, 0.4, 0.2, 0.1, 0.2166, 0.6822, 0.7411, 0.2165, 0.8764, 0.9623, 0.0, 0.85, 0.95, 0.2, 0.1, 0.6, 0.2167, 0.1224, 0.7655, 0.2456, 0.8761, 0.1092, 0.2132, 0.1021, 0.0285, 0.2167, 0.0125, 0.8625, 0.2167, 0.2456, 0.8764, 0.2467, 0.7156, 0.862, 1.0, 0.2, 0.4, 0.4, 0.2, 0.8, 0.2132, 0.1011, 0.7621, 0.0, 0.1999, 0.0, 0.2123, 0.1001, 0.65, 0.0001, 0.2, 0.0001, 0.2132, 0.1001, 0.7654, 0.4, 0.6, 0.2, 0.2165, 0.44, 0.325, 0.2132, 0.2501, 0.91, 0.4, 0.8, 0.9, 0.2167, 0.0225, 0.0024, 0.2167, 0.8601, 0.6364, 0.8365, 0.2642, 0.6589, 0.4, 0.6, 0.8, 0.2, 0.8, 0.7, 0.2123, 0.9751, 0.3485, 0.2167, 0.65, 0.8333, 0.6, 0.8, 0.2, 0.0, 0.0, 0.8, 0.2455, 0.1001, 0.85, 0.2455, 0.1022, 0.1111, 0.2132, 0.2419, 0.3601, 0.2162, 0.1, 0.0001, 0.2166, 0.0122, 0.6521, 0.2167, 0.1, 0.6433]
[0.2132, 0.8615, 0.1021, 0.2167, 0.875, 0.625, 0.2132, 0.8655, 0.5413, 0.2455, 0.0129, 0.0001, 0.2, 0.4, 0.1, 0.2455, 0.1001, 0.15, 0.2123, 0.6567, 0.8312, 0.6123, 0.8312, 0.7658, 0.2121, 0.1231, 0.0999, 0.2455, 0.66, 0.82, 0.2102, 0.4256, 0.7615, 0.0, 0.9, 0.7, 0.2, 0.1, 0.3, 0.2132, 0.1213, 0.7654, 0.2455, 0.67, 0.1001, 0.2167, 0.1224, 0.0987, 0.2166, 0.1, 0.8, 0.2132, 0.8765, 0.9601, 0.2123, 0.1015, 0.3557, 0.2102, 0.1021, 0.4501, 0.2167, 0.0, 0.0, 0.2167, 0.1, 0.6, 0.0, 0.0, 0.2999, 0.0, 0.8, 0.4, 0.25, 0.0, 0.1, 0.1, 0.0, 0.6, 0.2166, 0.9, 0.1, 0.2132, 0.4285, 0.1011, 0.0, 0.2456, 0.6543, 0.4, 0.2, 0.6, 0.2167, 0.8432, 0.1, 0.6, 0.8, 0.4, 0.2455, 0.879, 0.555, 0.4, 0.2, 0.1, 0.2111, 0.4444, 0.7778, 0.2, 0.1, 0.05, 0.2123, 0.4215, 0.7632, 0.2167, 0.1235, 0.1568, 0.0, 0.1999, 0.0, 0.2123, 0.3415, 0.7621, 0.2165, 0.6423, 0.3819, 0.2166, 0.3472, 0.4321, 0.2162, 0.125, 0.051, 0.2123, 0.1289, 0.7654, 0.2167, 0.1234, 0.7654]
[0.0, 0.0, 0.24, 0.2132, 0.8764, 0.3512, 0.2166, 0.1, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.8456, 0.2166, 0.0, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.4, 0.8, 0.0, 0.0, 0.2455, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.1999, 0.2102, 0.1001, 0.4, 0.2, 0.8, 0.4, 0.2102, 0.0, 0.0, 0.2132, 0.1001, 0.65, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.2166, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.4, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.0, 0.24, 0.2107, 0.96, 0.42, 0.0, 0.0, 0.0, 0.4, 0.1, 0.6, 0.0, 0.0, 0.1999, 0.0, 0.0, 0.3, 0.2166, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2103, 0.1001, 0.0001, 0.0, 0.24, 0.1, 0.2102, 0.2401, 0.1, 0.2132, 0.0001, 0.0, 0.2, 0.0, 0.8, 0.0, 0.4, 0.2]
[0.0, 0.0, 0.0, 0.0001, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.192, 0.2167, 0.0999, 0.0001, 0.2166, 0.1, 0.1, 0.0, 0.223, 0.9175, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.2166, 0.1224, 0.1452, 1.0, 0.2, 0.1, 0.0, 0.0, 0.24, 0.2162, 0.0923, 0.0001, 0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.6, 0.0001, 0.9999, 0.2, 0.2166, 0.9321, 0.9999, 0.2166, 0.1, 0.8889, 0.0, 0.0, 0.0, 0.2455, 0.87, 0.1, 0.0, 0.0, 0.2456, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.21, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.24, 0.1999, 0.0, 0.25, 0.0, 0.0, 0.0, 0.6, 0.2455, 0.01, 0.86, 0.0, 0.25, 0.0, 0.2, 0.1, 0.45, 0.2162, 0.0, 0.8, 0.0, 0.24, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.2, 0.0, 0.2345, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.0, 0.24, 0.0, 0.2, 0.6]
[0.2123, 0.91, 0.1, 0.2167, 0.8765, 0.6597, 0.2132, 0.9121, 0.6589, 0.2132, 0.1021, 0.6598, 0.2107, 0.1235, 0.0001, 0.9234, 0.4312, 0.6655, 0.2162, 0.8725, 0.9682, 0.2455, 0.1001, 0.4226, 0.2102, 0.102, 0.1501, 0.8123, 0.6454, 0.9101, 0.8, 0.6, 0.9, 0.0, 0.9, 0.8, 0.4, 0.1, 0.9, 0.0001, 0.0001, 0.2001, 0.2167, 0.875, 0.1, 0.2167, 0.1, 0.8, 0.2167, 0.0125, 0.86, 0.2166, 0.1, 0.7666, 0.6123, 0.8214, 0.9101, 0.2166, 0.1, 0.8666, 0.6, 0.2, 0.8, 0.2165, 0.6312, 0.7627, 0.2167, 0.1215, 0.0001, 0.21, 0.85, 0.35, 0.2166, 0.0, 0.0, 0.2167, 0.3221, 0.7654, 0.2132, 0.3711, 0.1299, 0.2167, 0.6601, 0.72, 0.2132, 0.1021, 0.7654, 0.0, 0.25, 0.3, 0.2165, 0.8467, 0.1042, 0.2162, 0.1, 0.9, 0.832, 0.912, 0.9501, 0.2123, 0.1245, 0.51, 0.9312, 0.2389, 0.876, 0.2123, 0.101, 0.4499, 0.2132, 0.9175, 0.9619, 0.2167, 0.1, 0.05, 0.2166, 0.1, 0.6666, 0.2103, 0.83, 0.91, 0.2165, 0.9635, 0.8481, 0.2455, 0.3101, 0.1522, 0.9999, 0.2, 0.0, 0.2167, 0.8432, 0.9625, 0.2167, 0.42, 0.86]
[0.2132, 0.9561, 0.1095, 0.2132, 0.1291, 0.7664, 0.2162, 0.8432, 0.3281, 0.2123, 0.9156, 0.1091, 0.2103, 0.91, 0.1001, 0.2156, 0.0215, 0.0321, 0.2132, 0.8671, 0.6597, 0.2455, 0.1022, 0.3568, 0.2455, 0.0001, 0.0, 0.8, 0.6, 0.9, 0.2132, 0.8615, 0.756, 0.2132, 0.8642, 0.7399, 0.2166, 0.1, 0.9, 0.2166, 0.0999, 0.6455, 0.2132, 0.8685, 0.1201, 0.2166, 0.1, 0.1, 0.2167, 0.0125, 0.8606, 0.2156, 0.8467, 0.6623, 0.2132, 0.8685, 0.4392, 0.6123, 0.2145, 0.9301, 0.2166, 0.1, 0.8, 0.6123, 0.45, 0.82, 0.0, 0.0, 0.2455, 0.2, 0.1, 0.6, 0.0, 0.0, 0.0001, 0.2455, 0.1001, 0.85, 0.3455, 0.91, 0.105, 0.2132, 0.4315, 0.6598, 0.2102, 0.1021, 0.721, 0.3123, 0.1046, 0.8613, 0.2167, 0.8467, 0.1, 0.2455, 0.102, 0.659, 0.6, 0.8, 0.9, 0.2123, 0.8655, 0.1042, 0.2103, 0.1029, 0.7632, 0.2123, 0.8764, 0.3562, 0.2123, 0.129, 0.871, 0.4, 0.8, 0.6, 0.0, 0.0, 0.4, 0.2167, 0.32, 0.8667, 0.2121, 0.8492, 0.1001, 0.2, 0.1, 0.3, 0.2166, 0.0995, 0.1, 0.0, 0.0, 0.24, 0.2166, 0.0922, 0.65]
[0.2167, 0.0125, 0.0001, 0.2166, 0.1111, 0.3, 0.2, 0.9, 0.7, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2455, 0.1022, 0.1111, 0.2167, 0.0995, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2166, 0.4444, 0.6222, 0.2455, 0.6705, 0.1001, 0.2, 0.9, 0.65, 0.0001, 0.0001, 0.2001, 0.0, 0.4, 0.8, 0.2123, 0.125, 0.05, 0.2166, 0.1, 0.9, 0.2167, 0.0, 0.6826, 0.2166, 0.1, 0.4222, 0.2166, 0.1, 0.0, 0.2167, 0.1, 0.8, 0.1, 0.0, 0.0, 0.2166, 0.1, 0.1, 0.2167, 0.1215, 0.1, 0.21, 0.1, 0.12, 0.0, 0.0, 0.0, 0.1, 0.0, 0.6, 0.1234, 0.2678, 0.1091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.1, 0.1, 0.4, 0.05, 0.2167, 0.1111, 0.85, 0.2166, 0.2445, 0.6321, 0.2123, 0.1001, 0.0001, 0.2121, 0.1111, 0.6543, 0.2166, 0.1, 0.1, 0.0, 0.24, 0.8, 0.2, 0.9, 0.85, 0.0, 0.0, 0.2, 0.2166, 0.2, 0.1, 0.2167, 0.8432, 0.6588, 0.2455, 0.1, 0.05, 0.2165, 0.0121, 0.0, 0.2166, 0.1222, 0.0001, 0.0, 0.0, 0.6]
[0.2132, 0.9681, 0.1021, 0.2132, 0.0985, 0.7666, 0.2166, 0.8655, 0.7623, 0.2455, 0.0125, 0.0001, 0.2, 0.4, 0.0, 0.9321, 0.101, 0.1234, 0.0, 0.0, 0.8, 0.8123, 0.101, 0.4632, 0.6, 0.2, 0.1, 0.8, 0.9999, 0.6, 0.2166, 0.9632, 0.9999, 0.0001, 0.9, 0.85, 0.2455, 0.1, 0.72, 0.2166, 0.1, 0.8, 0.2456, 0.0127, 0.1093, 0.2166, 0.0122, 0.0001, 0.2132, 0.0125, 0.8764, 0.2132, 0.0954, 0.8621, 0.6123, 0.231, 0.8921, 0.832, 0.101, 0.962, 0.8321, 0.101, 0.9201, 0.2455, 0.1001, 0.8792, 0.0, 0.0, 0.24, 0.2102, 0.8621, 0.7613, 0.0, 0.0, 0.24, 0.2123, 0.4456, 0.8764, 0.4, 0.2, 0.1, 0.2166, 0.0, 0.6832, 0.2132, 0.1281, 0.8764, 0.8, 0.2, 0.1, 0.2132, 0.9123, 0.1087, 0.2166, 0.1, 0.6456, 0.8, 0.2, 0.4, 0.2156, 0.0125, 0.0001, 0.8123, 0.2145, 0.7632, 0.2162, 0.1021, 0.0, 0.2123, 0.6597, 0.9106, 0.2167, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2166, 0.1222, 0.8782, 0.2132, 0.8715, 0.6351, 0.2456, 0.1021, 0.3587, 0.4121, 0.2184, 0.0001, 0.2166, 0.0995, 0.8735, 0.6, 0.4, 0.8]
[0.2123, 0.0001, 0.3456, 0.2107, 0.0021, 0.4326, 0.2166, 0.0995, 0.1001, 0.0, 0.2123, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1999, 0.1, 0.0, 0.85, 0.9, 0.6, 0.9, 0.8, 0.0, 0.2123, 0.0, 0.2, 0.4, 0.6, 0.0, 0.2, 0.4, 0.0, 0.0, 0.6, 0.0, 0.2, 0.6, 0.2167, 0.123, 0.8925, 0.2167, 0.8601, 0.4681, 0.2167, 0.6624, 0.1, 0.9321, 0.101, 0.8642, 0.8321, 0.2101, 0.429, 0.1, 0.25, 0.65, 0.2167, 0.1, 0.0001, 0.0, 0.0, 0.1, 0.2, 0.8, 0.9, 0.0, 0.0, 0.0, 0.21, 0.1, 0.65, 0.2166, 0.0001, 0.0, 0.0001, 0.0001, 0.65, 0.2455, 0.0101, 0.6321, 0.2, 0.1, 0.8, 0.2121, 0.3485, 0.7621, 0.8888, 0.7778, 0.9333, 0.2167, 0.0226, 0.1078, 0.0, 0.0, 0.8, 0.8893, 0.2311, 0.6597, 0.1234, 0.8765, 0.0625, 0.0, 0.2, 0.6, 0.0, 0.6, 0.2, 0.2167, 0.123, 0.8765, 0.0, 0.2, 0.6, 0.0, 0.0, 0.6, 0.2166, 0.3222, 0.8667, 0.4, 0.2, 0.2, 0.2167, 0.65, 0.925, 0.2, 0.8, 0.1, 0.9321, 0.125, 0.25, 0.0, 0.0, 0.8]
[0.2132, 0.0001, 0.0, 0.2132, 0.112, 0.3652, 0.2167, 0.0, 0.0, 0.2167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.1, 0.1, 0.0, 0.8, 0.9, 0.8455, 0.102, 0.4635, 0.0, 0.0, 0.0, 0.2132, 0.4474, 0.7651, 0.1234, 0.2567, 0.0, 0.0, 0.9, 0.2, 0.0, 0.0, 0.24, 0.0001, 0.0001, 0.25, 0.4, 0.2, 0.1, 0.2167, 0.1, 0.0001, 0.0, 0.0, 0.6, 0.2167, 0.0213, 0.9125, 0.2132, 0.1021, 0.0001, 0.2167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.0001, 0.0, 0.0, 0.0, 0.2167, 0.1, 0.125, 0.0, 0.0, 0.0, 0.2132, 0.1001, 0.6521, 0.2, 0.9, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1234, 0.7654, 0.8, 0.4, 0.9, 0.0, 0.2, 0.0, 0.2166, 0.0121, 0.9385, 0.8321, 0.6597, 0.9215, 0.2123, 0.0001, 0.0, 0.2, 0.1, 0.6, 0.0, 0.2123, 0.0, 0.0, 0.2, 0.8, 0.2167, 0.1, 0.45, 0.0, 0.1999, 0.0, 0.2167, 0.1224, 0.6664, 0.6123, 0.2345, 0.1091, 0.2132, 0.1289, 0.6541, 0.8, 0.2, 0.1, 0.2167, 0.0125, 0.0001, 0.2166, 0.0999, 0.9]
[0.2132, 0.9681, 0.1021, 0.2132, 0.1021, 0.3557, 0.2132, 0.0001, 0.65, 0.2167, 0.0, 0.6, 0.0, 0.2, 0.1, 0.8, 0.25, 0.2, 0.8, 0.25, 0.9, 0.2132, 0.1021, 0.4301, 0.2123, 0.0268, 0.0, 0.2132, 0.3456, 0.7691, 0.6, 0.8, 0.4, 0.0, 0.95, 0.8, 0.2166, 0.1, 0.9, 0.2167, 0.1, 0.85, 0.2132, 0.1021, 0.125, 0.0, 0.1999, 0.8, 0.0, 0.0, 0.8, 0.1234, 0.9123, 0.6543, 0.2134, 0.8613, 0.4321, 0.2123, 0.0021, 0.6541, 0.8888, 0.2222, 0.3333, 0.2167, 0.1, 0.0001, 0.0001, 0.9999, 0.0001, 0.2102, 0.8491, 0.3284, 0.2167, 0.0001, 0.0, 0.2, 0.8, 0.4, 0.2166, 0.9635, 0.1021, 0.0, 0.2, 0.0, 0.2, 0.4, 0.8, 0.0, 0.24, 0.64, 0.2167, 0.0125, 0.0001, 0.4, 0.2, 0.8, 0.2455, 0.8792, 0.9627, 0.2, 0.8, 0.1, 0.9321, 0.2301, 0.8492, 0.8, 0.25, 0.4, 0.2132, 0.1288, 0.9123, 0.2132, 0.1289, 0.0651, 0.2, 0.1, 0.6, 0.2132, 0.1021, 0.6591, 0.2166, 0.8456, 0.7213, 0.0, 0.0, 0.24, 0.9321, 0.0025, 0.0001, 0.2166, 0.1224, 0.7681, 0.8888, 0.2222, 0.9111]
[0.2132, 0.8612, 0.3514, 0.2132, 0.8621, 0.6598, 0.2166, 0.9, 0.6623, 0.6, 0.9, 0.1, 0.2, 0.24, 0.1, 0.2132, 0.1291, 0.1542, 0.8, 0.65, 0.9, 0.2455, 0.102, 0.3568, 0.2, 0.1, 0.0, 0.2166, 0.6321, 0.7659, 0.1, 0.3, 0.8, 0.0, 0.24, 0.68, 0.2162, 0.1, 0.4216, 0.0001, 0.0001, 0.21, 0.2455, 0.8792, 0.1045, 0.0, 0.2, 0.0, 0.0, 0.2122, 0.8567, 0.2167, 0.8432, 0.9125, 0.2166, 0.1, 0.6, 0.2167, 0.1125, 0.875, 0.4, 0.0, 0.6, 0.6, 0.8, 0.9, 0.0, 0.0, 0.0, 0.2102, 0.8492, 0.4456, 0.0, 0.2123, 0.0001, 0.2132, 0.1001, 0.6521, 0.2455, 0.8792, 0.1022, 0.0001, 0.82, 0.45, 0.0, 0.2, 0.8, 0.0, 0.2921, 0.3456, 0.2167, 0.8464, 0.1, 0.2132, 0.6501, 0.91, 0.9234, 0.2301, 0.5401, 0.0, 0.6523, 0.1, 0.2166, 0.8432, 0.912, 0.2123, 0.9656, 0.4487, 0.0001, 0.21, 0.85, 0.8, 0.2, 0.1, 0.0, 0.0, 0.3, 0.6, 0.8, 0.9, 0.2121, 0.4455, 0.3124, 0.2167, 0.2456, 0.312, 0.9321, 0.2183, 0.0001, 0.2167, 0.123, 0.6541, 0.2167, 0.1, 0.6833]
[0.2167, 0.8667, 0.3667, 0.2162, 0.1281, 0.6532, 0.2162, 0.6835, 0.7411, 0.0, 0.6871, 0.25, 0.2, 0.6, 0.1, 0.2134, 0.0001, 0.0005, 0.2455, 0.879, 0.962, 0.2167, 0.1234, 0.3, 0.2123, 0.1029, 0.0001, 0.2102, 0.8301, 0.7602, 0.1, 0.8, 0.9, 0.0001, 0.95, 0.9, 0.2167, 0.1, 0.6467, 0.2167, 0.8764, 0.6588, 0.2456, 0.8764, 0.1096, 0.2165, 0.123, 0.0045, 0.6, 0.9, 0.95, 0.2455, 0.1001, 0.82, 0.2132, 0.1045, 0.6591, 0.8312, 0.2145, 0.6451, 0.2167, 0.1, 0.6, 0.2166, 0.8456, 0.6321, 0.0001, 0.0001, 0.4, 0.2167, 0.0, 0.6, 0.2166, 0.1, 0.1, 0.2166, 0.1, 0.85, 0.2166, 0.8833, 0.3125, 0.2165, 0.123, 0.6541, 0.2123, 0.4455, 0.91, 0.6, 0.6, 0.8, 0.2167, 0.9121, 0.125, 0.2455, 0.1022, 0.3566, 0.2167, 0.0124, 0.6895, 0.2132, 0.8465, 0.31, 0.2, 0.6, 0.4, 0.4, 0.8, 0.6, 0.2166, 0.8456, 0.3212, 0.4, 0.8, 0.6, 0.0, 0.0, 0.24, 0.2167, 0.1224, 0.8552, 0.2132, 0.7615, 0.6589, 0.2165, 0.4496, 0.312, 0.2167, 0.125, 0.0909, 0.2455, 0.872, 0.6599, 0.2167, 0.1245, 0.6892]
[0.2132, 0.8711, 0.3655, 0.2162, 0.1021, 0.6831, 0.0, 0.0, 0.1999, 0.0, 0.0, 0.4, 0.0, 0.21, 0.0, 0.2167, 0.0945, 0.1024, 0.2167, 0.1215, 0.8411, 0.2132, 0.1021, 0.3551, 0.0001, 0.0, 0.0, 0.2, 0.4, 0.8, 0.0001, 0.0001, 0.0001, 0.0001, 0.95, 0.9, 0.2167, 0.1523, 0.6588, 0.2167, 0.1, 0.6, 0.2167, 0.8667, 0.1, 0.0, 0.2, 0.0, 0.2167, 0.0124, 0.875, 0.4, 0.2, 0.8, 0.216, 0.112, 0.635, 0.9234, 0.1245, 0.3567, 0.0001, 0.0001, 0.4, 0.2162, 0.1215, 0.1432, 0.0001, 0.85, 0.45, 0.21, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.6, 0.2166, 0.1215, 0.1474, 0.2165, 0.0, 0.4216, 0.2123, 0.4455, 0.871, 0.0, 0.24, 0.2, 0.2167, 0.9121, 0.0987, 0.2165, 0.123, 0.0982, 0.4, 0.2, 0.2, 0.2132, 0.1291, 0.0985, 0.4, 0.2, 0.1, 0.2162, 0.9321, 0.1021, 0.2166, 0.8456, 0.1024, 0.2167, 0.8467, 0.1, 0.0, 0.1999, 0.0, 0.2167, 0.1224, 0.6562, 0.2102, 0.0, 0.0, 0.2166, 0.2444, 0.1, 0.2132, 0.0125, 0.0001, 0.2165, 0.8492, 0.1021, 0.2167, 0.0962, 0.4876]
[0.0, 0.8, 0.2, 0.2132, 0.1001, 0.65, 0.2102, 0.1001, 0.12, 0.0, 0.2122, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.2123, 0.0, 0.2167, 0.1245, 0.2421, 0.2123, 0.0001, 0.0, 0.2166, 0.4444, 0.6222, 0.0, 0.6, 0.8, 0.0, 0.8, 0.6, 0.0, 0.2, 0.6, 0.2165, 0.1, 0.7216, 0.1, 0.0, 0.0, 0.2167, 0.1, 0.12, 0.0, 0.2222, 0.85, 0.2167, 0.1, 0.4, 0.2166, 0.1, 0.2, 0.2162, 0.021, 0.0001, 0.2132, 0.1021, 0.1298, 0.2165, 0.1, 0.3, 0.0, 0.0, 0.1245, 0.0, 0.2122, 0.6543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.2455, 0.879, 0.3515, 1.0, 0.2, 0.6, 0.0, 0.0, 0.6, 0.0, 0.2222, 0.8889, 0.0, 0.0, 0.1, 0.0, 0.2567, 0.0, 0.2167, 0.1, 0.15, 0.0001, 0.85, 0.0001, 0.2, 0.6, 0.8, 0.0, 0.6, 0.2, 0.2167, 0.3456, 0.8912, 0.2167, 0.1, 0.125, 0.0, 0.0, 0.24, 0.2167, 0.1, 0.85, 0.2132, 0.3558, 0.1001, 0.0, 0.0, 0.1999, 0.2, 0.1, 0.0, 0.2123, 0.0156, 0.0001, 0.2166, 0.1, 0.6455]
[0.2132, 0.9671, 0.1021, 0.2123, 0.1021, 0.6598, 0.2166, 0.9155, 0.3212, 0.2162, 0.8312, 0.1021, 0.2, 0.4, 0.1, 0.9321, 0.1011, 0.8645, 0.0, 0.75, 0.9, 0.6, 0.2, 0.6, 0.2, 0.0, 0.0, 0.2166, 0.65, 0.72, 0.2166, 0.65, 0.8333, 0.0, 0.8, 0.2, 0.2167, 0.1, 0.7111, 0.0001, 0.0001, 0.1, 0.2167, 0.1, 0.0556, 0.2123, 0.101, 0.0001, 0.0, 0.2555, 0.86, 0.2132, 0.021, 0.9123, 0.2132, 0.1567, 0.6541, 0.2166, 0.1022, 0.6892, 0.4, 0.2, 0.6, 0.6, 0.8, 0.9, 0.0, 0.2, 0.4, 0.21, 0.82, 0.41, 0.0, 0.0, 0.0, 0.2132, 0.1288, 0.7613, 0.2455, 0.8792, 0.1021, 0.0, 0.2, 0.0, 0.0, 0.24, 0.8, 0.6, 0.8, 0.9, 0.2167, 0.0125, 0.0001, 0.2167, 0.0123, 0.875, 0.8, 0.9, 0.95, 0.1234, 0.6543, 0.321, 0.2162, 0.1021, 0.8649, 0.2132, 0.7611, 0.3474, 0.2167, 0.1234, 0.7655, 0.2132, 0.3561, 0.5189, 0.0, 0.0, 0.6, 0.2132, 0.3558, 0.7692, 0.2132, 0.9125, 0.1284, 0.4, 0.4, 0.6, 0.2165, 0.1, 0.0001, 0.2, 0.1, 0.1, 0.2166, 0.1224, 0.7655]
