[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.05, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.9042, 0.1523, 0.8642, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.4, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.1, 0.5, 0.1, 0.9, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.6, 0.2, 0.1, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.8, 0.1, 0.4, 0.1, 0.2, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.5, 0.8, 0.2, 0.8, 0.5, 0.2, 0.8, 0.2, 0.2, 0.6, 0.1, 0.2, 0.1, 0.8, 0.6, 0.2, 0.4, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.7, 0.5, 0.2, 0.8, 0.6, 0.2, 0.5, 0.7, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.3, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.2, 0.5, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.4, 0.6, 0.2, 0.3, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.4, 0.1, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.6, 0.4, 0.2, 0.6, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.9, 0.1, 0.8, 0.2, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.9, 0.5, 0.6, 0.5, 0.2, 0.8, 0.2, 0.8, 0.8, 0.8, 0.2, 1.0, 0.2, 0.1, 0.1, 0.7786, 0.2219, 0.8114, 0.2, 0.1, 0.8, 0.6, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.9, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.4, 0.2, 0.8, 0.2, 0.6, 0.5, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.8, 0.9, 0.5, 0.8, 0.2, 0.5, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.8, 0.1, 0.8, 0.9, 0.9, 0.6, 0.9, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.6, 0.2, 0.4, 0.2, 0.8, 0.8, 0.8, 0.2, 0.9, 0.6, 0.2, 0.8, 0.1, 0.95, 0.91, 0.8, 0.2, 0.9, 0.2, 0.6, 0.5, 0.8, 0.2, 0.6, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.8, 0.2, 0.6, 0.8, 0.8, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.8, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.8, 0.9, 0.5, 0.2, 0.8, 0.6, 0.2, 0.4, 0.8, 0.8, 0.6, 0.9, 0.4, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.6, 0.5, 0.8, 0.9, 0.95, 0.8, 0.2, 0.1, 0.8, 0.2, 0.9, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.8, 0.9, 0.95, 0.2, 0.6, 0.4, 0.8, 0.5, 0.9, 0.2, 0.6, 0.1, 0.8, 0.6, 0.9, 0.8, 0.2, 0.9]
[0.2, 0.8, 0.1, 0.6, 0.2, 0.4, 0.6, 0.2, 0.4, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.6, 0.2, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.6, 0.2, 0.8, 0.2, 0.5, 0.1, 0.2, 0.7, 0.1, 0.8, 0.6, 0.5, 0.2, 0.8, 0.8, 0.75, 0.85, 0.9, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.8, 0.6, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.5, 0.7, 0.9, 0.2, 0.8, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.8, 0.2, 0.9, 0.9, 0.8, 0.5, 0.2, 0.6, 0.8, 0.6, 0.7, 0.5, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.6, 0.2, 0.1, 0.6, 0.4, 0.2]
[0.2, 0.8, 0.1, 0.8, 0.9, 0.7, 0.8, 0.2, 0.5, 0.8, 0.6, 0.4, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.8, 0.9, 0.5, 0.9, 0.8, 0.7, 0.2, 0.1, 0.9, 0.8, 0.6, 0.4, 0.8, 0.2, 0.9, 0.2, 0.9, 0.8, 0.2, 0.5, 0.8, 0.8, 0.6, 0.9, 0.6, 0.8, 0.5, 0.6, 0.8, 0.2, 0.8, 0.2, 0.1, 0.2, 0.6, 0.4, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.6, 0.2, 0.1, 0.6, 0.5, 0.7, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.6, 0.4, 0.8, 0.2, 0.8, 0.5, 0.8, 0.2, 0.4, 0.8, 0.6, 0.2, 0.8, 0.9, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.9, 0.5, 0.2, 0.8, 0.5, 0.7, 0.9, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.8, 0.6, 0.9, 0.2, 0.1, 0.1, 0.8, 0.7, 0.9, 0.2, 0.8, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.2, 0.4, 0.8, 0.2, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.2, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.5, 0.2, 0.2, 0.1, 0.8, 0.2, 0.8, 1.0, 0.2, 0.8, 0.8, 0.2, 0.1, 0.5, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.8, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.05, 0.05, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.2, 0.8, 0.2, 0.2, 0.6, 0.2, 0.1, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.0, 0.0, 0.0, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.8, 0.5, 0.2, 0.1, 0.05, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.8, 0.2, 0.1, 0.9, 0.05, 0.05, 0.55, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.6, 0.2, 0.2, 0.2, 0.2, 0.8, 0.2, 0.2, 0.8, 0.9, 0.2, 0.2, 0.6, 0.4, 0.2, 0.6, 0.2, 0.1, 0.15, 0.2, 0.1, 0.9, 0.2, 0.2, 0.8, 0.2, 0.8, 0.2, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.4, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.5, 0.2, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.6, 0.8, 0.4, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.8, 0.9, 0.2, 0.8, 0.2, 0.2, 0.1, 0.9, 0.8, 0.2, 0.9, 0.2, 0.4, 0.2, 0.2, 0.8, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.8, 0.8, 0.6, 0.2, 0.2, 0.6, 0.1, 0.5, 0.2, 0.5, 0.8, 0.2, 0.6, 0.6, 0.8, 0.5, 0.2, 0.6, 0.8, 0.5997, 0.3999, 0.2, 0.2, 0.6, 0.8, 0.5, 0.8, 0.6, 0.8, 0.6, 0.5, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.5999, 0.3999, 0.5999, 0.2, 0.9, 0.7, 0.2, 0.8, 0.2, 0.8, 0.2, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.9, 0.6, 0.1, 0.2, 0.1, 0.1, 0.75, 0.65, 0.7]
[0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.8, 0.8, 0.2, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.4, 0.2, 0.6, 0.75, 0.6, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.2, 0.6, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.4, 0.2, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.9, 0.2, 0.3, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.5, 0.8, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6]
[0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.4, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.6, 0.2, 0.4, 0.2, 0.1, 0.6, 0.2, 0.1, 0.05, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.6, 0.8, 0.7, 0.2, 0.6, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.8, 0.7, 0.5, 0.2, 0.9, 0.8, 0.2, 0.6, 0.8, 0.9, 0.1, 0.5, 0.9124, 0.2048, 0.7168, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.2, 0.5, 0.8, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.8, 0.6, 0.8, 0.8, 0.2, 0.6, 0.5, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.6, 0.7, 0.5, 0.6, 0.2, 0.8, 0.2, 0.5, 0.2, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.6, 0.8, 0.5, 0.6, 0.4, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.1, 0.2, 0.6, 0.4, 0.2, 0.2, 0.6, 0.2, 0.1, 0.5, 0.2, 0.8, 0.2, 0.4, 0.2, 0.6, 0.2, 0.8, 0.9, 0.8, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.5, 0.6, 0.5, 0.6, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.6, 0.2, 0.8, 0.2, 0.1, 0.1, 0.8, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4]
[0.2, 0.8, 0.1, 0.8, 0.2, 0.9, 0.9, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.9, 0.6, 0.8, 0.6, 0.5, 0.7, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.6, 0.9, 0.8, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.6, 0.2, 0.8, 0.8, 0.9, 0.95, 0.8, 0.6, 0.2, 0.2, 0.1, 0.2, 0.8, 0.6, 0.9, 0.2, 0.1, 0.05, 0.2, 0.8, 0.9, 0.2, 0.7, 0.8, 0.2, 0.7, 0.8, 0.8, 0.9, 0.5, 0.2, 0.6, 0.8, 0.2, 0.3, 0.8, 0.8, 0.6, 0.9, 0.8, 0.4, 0.2, 0.8, 0.2, 0.5, 0.6, 0.8, 0.7, 0.2, 0.6, 0.5, 0.8, 0.2, 0.6, 0.2, 0.8, 0.5, 0.2, 0.6, 0.8, 0.8, 0.6, 0.2, 0.2, 0.1, 0.9, 0.9, 0.8, 0.9, 0.8, 0.6, 0.2, 0.6, 0.4, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6]
[0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.5, 0.2, 0.8, 0.5, 0.8, 0.2, 0.2, 0.2, 0.2, 0.8, 0.2, 0.9, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.6, 0.2, 0.2, 0.5, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.9, 0.8, 0.2, 0.8, 0.2, 0.1, 0.9, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.8, 0.2, 0.4, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.4, 0.2, 0.1, 0.2, 0.6, 0.8, 0.5, 0.8, 0.2, 0.2, 0.2, 0.6, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.1, 0.7, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.1, 0.7, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.05, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.4, 0.2, 0.1, 0.7, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.9, 0.8, 0.7, 0.2, 0.8, 0.1, 0.2, 0.5, 0.2, 0.2, 0.1, 0.5, 1.0, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.6, 0.2, 0.4, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.8]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.8, 0.2, 0.7, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.4, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.8, 0.2, 0.9, 0.6, 0.2, 0.2, 0.2, 0.4, 0.8, 0.8, 0.9, 0.95, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.8, 0.2, 0.1, 0.6, 0.2, 0.5, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 1.0, 0.2, 0.6, 0.8, 0.6, 0.5, 0.2, 0.6, 0.8, 0.9, 0.6, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.8, 0.6, 0.5, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.8, 0.6, 0.4, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.2, 0.6, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.9, 0.95, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.2, 0.6, 0.8, 0.5, 0.8, 0.2, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.6, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.5, 0.2, 0.8, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.7, 0.9, 0.5, 0.2, 0.5, 0.8, 0.7996, 0.8999, 0.95, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.9, 0.8, 0.2, 0.1, 0.1, 0.9, 0.2, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.5, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.5, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.5, 0.4, 0.2, 0.6, 0.2, 0.8, 0.9, 0.6, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.8, 0.6, 0.9, 0.6, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 1.0, 0.8, 0.2, 0.2, 0.1, 0.7, 0.6, 0.7, 0.9, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.8, 0.9, 0.1, 0.2, 0.6, 0.8, 0.6, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.5, 0.8, 0.6, 0.8, 0.2, 0.6, 0.8, 0.6, 0.5, 0.8, 0.2, 0.4, 0.9, 0.8, 0.5, 0.6, 0.8, 0.2, 0.8, 0.2, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.8, 0.6, 0.4, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.9, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.4, 0.2, 0.8, 0.9, 0.2, 0.5, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.5, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.9, 0.8, 0.7, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.2, 0.6, 0.8, 0.5, 0.9, 0.6, 0.8, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.6, 0.9, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9]
[0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.6, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.5, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.6, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.6, 0.2, 0.4, 0.2, 0.7, 0.5, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.5, 0.7, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.5, 0.2, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.4, 0.2, 0.6, 0.6, 0.2, 0.8, 0.4, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
