[0.2123, 0.83, 0.2455, 0.2455, 0.83, 0.63, 0.2455, 0.3123, 0.3123, 0.2123, 0.4213, 0.2455, 0.2455, 0.2455, 0.63, 0.4121, 0.2455, 0.2455, 0.43, 0.4, 0.63, 0.63, 0.4357, 0.4357, 0.2455, 0.2455, 0.3123, 0.63, 0.63, 0.42, 0.2455, 0.2167, 0.4123, 0.2455, 0.2455, 0.3123, 0.63, 0.3123, 0.6, 0.63, 0.2455, 0.4213, 0.63, 0.4312, 0.2455, 0.63, 0.2455, 0.2455, 0.2134, 0.63, 0.83, 0.2455, 0.2455, 0.2455, 0.2123, 0.3123, 0.88, 0.83, 0.4, 0.63, 0.3123, 0.4121, 0.2455, 0.4213, 0.4123, 0.3123, 0.2455, 0.2134, 0.4123, 0.2455, 0.2455, 0.4213, 0.2123, 0.63, 0.2455, 0.4121, 0.83, 0.63, 0.4213, 0.81, 0.2455, 0.63, 0.4123, 0.3123, 0.2123, 0.2123, 0.4213, 0.4121, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.4, 0.63, 0.63, 0.63, 0.2455, 0.63, 0.4123, 0.4213, 0.3123, 0.2455, 0.42, 0.42, 0.2134, 0.4123, 0.83, 0.2455, 0.2455, 0.3123, 0.63, 0.2455, 0.4121, 0.2455, 0.2455, 0.43, 0.63, 0.4, 0.83, 0.42, 0.2156, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.63, 0.3123, 0.2455, 0.2455, 0.4121, 0.42, 0.2455, 0.42]
[0.3123, 0.2455, 0.2455, 0.3123, 0.63, 0.83, 0.3123, 0.2455, 0.3123, 0.2455, 0.3123, 0.3123, 0.2455, 0.82, 0.83, 0.3455, 0.3123, 0.2455, 0.3123, 0.63, 0.63, 0.83, 0.3123, 0.2455, 0.3123, 0.2455, 0.63, 0.2455, 0.83, 0.3123, 0.63, 0.3123, 0.83, 0.2455, 0.3123, 0.3123, 0.3123, 0.63, 0.2455, 0.63, 0.2455, 0.3123, 0.63, 0.63, 0.2455, 0.4, 0.2455, 0.3123, 0.3123, 0.63, 0.4, 0.3123, 0.63, 0.4, 0.2455, 0.2455, 0.63, 0.63, 0.2455, 0.3123, 0.2455, 0.3123, 0.3123, 0.82, 0.4, 0.63, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.63, 0.2455, 0.3123, 0.63, 0.82, 0.2455, 0.4, 0.3123, 0.4, 0.3123, 0.3455, 0.2455, 0.4123, 0.63, 0.83, 0.2455, 0.6256, 0.3123, 0.3123, 0.3123, 0.63, 0.3123, 0.3123, 0.2455, 0.3123, 0.3123, 0.9888, 0.63, 0.2455, 0.2455, 0.3123, 0.3123, 0.3123, 0.2455, 0.4, 0.3123, 0.3123, 0.63, 0.4, 0.2455, 0.6, 0.2455, 0.3123, 0.3123, 0.63, 0.3123, 0.63, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4121, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.3123, 0.3123, 0.2455, 0.4]
[0.2455, 0.2123, 0.2455, 0.4, 0.83, 0.9888, 0.3455, 0.2455, 0.3499, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.83, 0.4, 0.4, 0.2455, 0.2167, 0.92, 0.8123, 0.9888, 0.72, 0.4, 0.3123, 0.2455, 0.8162, 0.2455, 0.62, 0.62, 0.2455, 0.2455, 0.62, 0.2123, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.63, 0.8162, 0.63, 0.2455, 0.72, 0.3123, 0.3123, 0.3123, 0.63, 0.83, 0.4, 0.63, 0.4, 0.3123, 0.2455, 0.83, 0.83, 0.2455, 0.8111, 0.2455, 0.4, 0.2455, 0.9888, 0.4, 0.4, 0.2123, 0.2123, 0.6256, 0.2455, 0.2, 0.4, 0.2345, 0.83, 0.2455, 0.63, 0.72, 0.84, 0.6255, 0.815, 0.2455, 0.3455, 0.3123, 0.3455, 0.3123, 0.62, 0.4, 0.9204, 0.2455, 0.84, 0.63, 0.4, 0.3123, 0.4, 0.4, 0.81, 0.62, 0.72, 0.4, 0.9888, 0.4123, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.6256, 0.2455, 0.82, 0.2455, 0.3123, 0.4, 0.4, 0.2455, 0.8162, 0.2455, 0.2455, 0.2345, 0.4, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.4, 0.2455, 0.4, 0.8162, 0.2455, 0.4]
[0.2123, 0.8101, 0.2123, 0.63, 0.83, 0.9312, 0.2123, 0.2456, 0.3123, 0.2455, 0.63, 0.2123, 0.2123, 0.2123, 0.63, 0.63, 0.2123, 0.2123, 0.2123, 0.83, 0.63, 0.63, 0.4213, 0.4213, 0.4213, 0.4, 0.63, 0.2456, 0.83, 0.4213, 0.2123, 0.2455, 0.83, 0.2123, 0.2123, 0.4213, 0.2456, 0.3123, 0.2456, 0.63, 0.2123, 0.42, 0.83, 0.4312, 0.3123, 0.63, 0.2123, 0.2167, 0.2455, 0.83, 0.83, 0.2123, 0.2456, 0.4213, 0.2123, 0.2456, 0.9312, 0.0, 0.83, 0.83, 0.2456, 0.2123, 0.2455, 0.83, 0.4213, 0.4213, 0.2123, 0.2455, 0.63, 0.2123, 0.2123, 0.63, 0.2455, 0.83, 0.2123, 0.63, 0.63, 0.83, 0.63, 0.83, 0.2123, 0.83, 0.62, 0.4213, 0.2123, 0.3123, 0.83, 0.82, 0.2123, 0.63, 0.2455, 0.4213, 0.4121, 0.3123, 0.83, 0.63, 0.63, 0.2123, 0.83, 0.2456, 0.2123, 0.2123, 0.3123, 0.63, 0.3123, 0.2123, 0.63, 0.83, 0.63, 0.4123, 0.2455, 0.83, 0.4213, 0.2123, 0.2455, 0.81, 0.83, 0.83, 0.2123, 0.9312, 0.4213, 0.2456, 0.2456, 0.63, 0.4213, 0.2123, 0.2123, 0.83, 0.4213, 0.4213, 0.2455, 0.2123, 0.83, 0.2455, 0.42]
[0.2455, 0.2123, 0.2455, 0.4, 0.83, 0.9888, 0.3455, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.83, 0.4, 0.4, 0.2455, 0.2167, 0.92, 0.8123, 0.9888, 0.72, 0.4, 0.3123, 0.2455, 0.815, 0.2455, 0.62, 0.62, 0.2455, 0.2455, 0.62, 0.2123, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.63, 0.8162, 0.63, 0.2455, 0.72, 0.3123, 0.3123, 0.3123, 0.63, 0.83, 0.4, 0.63, 0.4, 0.3123, 0.2455, 0.83, 0.83, 0.2455, 0.8111, 0.2455, 0.4, 0.2455, 0.9888, 0.4, 0.4, 0.2156, 0.2455, 0.6256, 0.2455, 0.2, 0.4, 0.2345, 0.83, 0.2455, 0.63, 0.72, 0.84, 0.62, 0.72, 0.2455, 0.3455, 0.3123, 0.3455, 0.3123, 0.62, 0.4, 0.9204, 0.2455, 0.84, 0.63, 0.4, 0.3123, 0.4, 0.4, 0.81, 0.62, 0.72, 0.4, 0.9888, 0.4123, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.62, 0.2455, 0.82, 0.2455, 0.3123, 0.4, 0.4, 0.2455, 0.8162, 0.2455, 0.2455, 0.2345, 0.4, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.3123, 0.2455, 0.4, 0.83, 0.2455, 0.4]
[0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.6, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456]
[0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.7123, 0.82, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.3, 0.2455, 0.3, 0.3123, 0.0, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.4, 0.3, 0.95, 0.2455, 0.2455, 0.2455, 0.2455, 0.81, 0.4, 0.2455, 0.92, 0.4, 0.2455, 0.2455, 0.4, 0.3, 0.3999, 0.2455, 0.3, 0.95, 0.2455, 0.2455, 0.3123, 0.6, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.82, 0.2455, 0.2455, 0.95, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.95, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.95, 0.2455, 0.2455, 0.3, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.63, 0.6255, 0.3123, 0.2455, 0.82, 0.83, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.8162, 0.6256, 0.2455, 0.2455, 0.4, 0.4, 0.83, 0.3123, 0.2455, 0.63, 0.4, 0.2455, 0.63, 0.4, 0.3123, 0.84, 0.8164, 0.6255, 0.4, 0.2455, 0.84, 0.83, 0.3123, 0.9217, 0.2455, 0.2455, 0.2455, 0.6255, 0.4, 0.63, 0.2455, 0.63, 0.3123, 0.6256, 0.2455, 0.3123, 0.4, 0.3123, 0.2455, 0.63, 0.3123, 0.63, 0.83, 0.3123, 0.2455, 0.4, 0.9888, 0.4, 0.4, 0.4, 0.95, 0.63, 0.2455, 0.4, 0.4, 0.2455, 0.84, 0.3123, 0.2455, 0.2455, 0.2455, 0.63, 0.63, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.84, 0.2455, 0.2455, 0.3123, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.6256, 0.4, 0.3123, 0.62, 0.83, 0.63, 0.4, 0.9307, 0.2455, 0.2455, 0.2455, 0.82, 0.4, 0.9202, 0.625, 0.2455, 0.63, 0.2455, 0.4, 0.3123, 0.63, 0.3123, 0.2455, 0.3123, 0.2455, 0.63, 0.3123, 0.2455, 0.63, 0.3123, 0.4, 0.2455, 0.3123, 0.3123, 0.2455, 0.3999, 0.4, 0.2455, 0.63, 0.2455, 0.4, 0.83, 0.4, 0.63]
[0.3123, 0.2123, 0.2123, 0.3123, 0.3123, 0.8312, 0.2345, 0.2123, 0.2134, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.6214, 0.3123, 0.2123, 0.2123, 0.2123, 0.8312, 0.3123, 0.6214, 0.2123, 0.3123, 0.3123, 0.2123, 0.3123, 0.2123, 0.815, 0.3123, 0.2123, 0.3123, 0.3123, 0.2123, 0.2123, 0.3123, 0.2123, 0.3123, 0.2123, 0.3123, 0.2455, 0.3123, 0.4121, 0.63, 0.2123, 0.7121, 0.2123, 0.2167, 0.2123, 0.62, 0.82, 0.2123, 0.82, 0.3123, 0.2455, 0.2123, 0.3123, 0.9217, 0.2123, 0.82, 0.3123, 0.2123, 0.2134, 0.6214, 0.2123, 0.3123, 0.2123, 0.2345, 0.3123, 0.2123, 0.2167, 0.6214, 0.2123, 0.62, 0.2123, 0.4121, 0.3123, 0.0, 0.4121, 0.6214, 0.2123, 0.3123, 0.3123, 0.3123, 0.2345, 0.3123, 0.62, 0.83, 0.2123, 0.3123, 0.2123, 0.3123, 0.2123, 0.3123, 0.3123, 0.3123, 0.3123, 0.2123, 0.3123, 0.82, 0.2167, 0.2123, 0.2134, 0.2123, 0.3123, 0.2167, 0.2123, 0.72, 0.3123, 0.2123, 0.2123, 0.63, 0.2123, 0.6214, 0.2123, 0.2123, 0.6271, 0.3123, 0.2123, 0.62, 0.2123, 0.2345, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4121, 0.2123, 0.3123, 0.2123, 0.2123, 0.3123, 0.2123, 0.3123]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.2156, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.9217, 0.3123, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.2134, 0.3123, 0.2455, 0.3455, 0.2455, 0.2455, 0.2167, 0.2345, 0.2455, 0.2167, 0.2455, 0.3123, 0.3455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.6245, 0.83, 0.2134, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.81, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.3455, 0.83, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.8164, 0.2455, 0.2455, 0.2167, 0.3, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.3123, 0.84, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2456, 0.2455, 0.6245, 0.2455, 0.83, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.4, 0.2456, 0.2455, 0.2455, 0.6245, 0.4, 0.2455, 0.82, 0.2456, 0.2455, 0.2455, 0.2455, 0.6245, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.6245, 0.2455, 0.2455, 0.4, 0.84, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2456, 0.4121, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.8101, 0.6245, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2134, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.63, 0.2123, 0.63, 0.83, 0.9312, 0.63, 0.2345, 0.2123, 0.2455, 0.2455, 0.2156, 0.2123, 0.2123, 0.83, 0.2123, 0.2123, 0.2455, 0.2123, 0.9312, 0.4357, 0.83, 0.63, 0.4121, 0.2455, 0.4, 0.63, 0.2455, 0.63, 0.2156, 0.2455, 0.2455, 0.2455, 0.4121, 0.2156, 0.2123, 0.2, 0.2455, 0.2455, 0.83, 0.2123, 0.43, 0.83, 0.63, 0.2455, 0.43, 0.2455, 0.2455, 0.2455, 0.63, 0.83, 0.3123, 0.2455, 0.2455, 0.2167, 0.2455, 0.9312, 0.2455, 0.2455, 0.83, 0.2167, 0.2455, 0.2455, 0.63, 0.4121, 0.2455, 0.2123, 0.2123, 0.83, 0.2455, 0.2167, 0.2123, 0.2123, 0.83, 0.2455, 0.3123, 0.83, 0.63, 0.83, 0.9312, 0.43, 0.3121, 0.2455, 0.2455, 0.2455, 0.2123, 0.4121, 0.83, 0.83, 0.0, 0.2123, 0.2123, 0.4121, 0.63, 0.3123, 0.63, 0.63, 0.2455, 0.81, 0.2455, 0.2455, 0.2123, 0.2156, 0.63, 0.2455, 0.2455, 0.63, 0.83, 0.3123, 0.2123, 0.2455, 0.63, 0.2123, 0.63, 0.2455, 0.4, 0.63, 0.2123, 0.81, 0.83, 0.83, 0.2345, 0.0, 0.2123, 0.2455, 0.83, 0.2455, 0.63, 0.4121, 0.7121, 0.2455, 0.2455, 0.4121, 0.2156, 0.63]
[0.2456, 0.2456, 0.2456, 0.3123, 0.62, 0.6202, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.3123, 0.2167, 0.2455, 0.2167, 0.83, 0.6202, 0.6202, 0.2456, 0.3123, 0.3123, 0.2456, 0.4, 0.2456, 0.62, 0.4, 0.2455, 0.2455, 0.6301, 0.2456, 0.2455, 0.4, 0.2456, 0.4, 0.24, 0.2455, 0.2456, 0.2455, 0.62, 0.2455, 0.4, 0.6256, 0.2455, 0.2455, 0.2455, 0.83, 0.83, 0.2455, 0.83, 0.62, 0.2455, 0.4121, 0.4, 0.84, 0.4, 0.62, 0.2455, 0.3123, 0.2455, 0.6202, 0.4, 0.3123, 0.2455, 0.2455, 0.4, 0.2456, 0.2455, 0.4, 0.2455, 0.62, 0.2455, 0.2455, 0.4, 0.9307, 0.2455, 0.6202, 0.2455, 0.83, 0.2456, 0.3123, 0.2456, 0.2456, 0.6202, 0.4, 0.4213, 0.9203, 0.2455, 0.2455, 0.2167, 0.4, 0.3123, 0.4, 0.4213, 0.2456, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.62, 0.2456, 0.2455, 0.4, 0.2456, 0.62, 0.2456, 0.2455, 0.3123, 0.4, 0.4, 0.62, 0.62, 0.2455, 0.2455, 0.4, 0.2456, 0.4, 0.2456, 0.62, 0.2456, 0.4213, 0.2123, 0.2345, 0.4, 0.2455, 0.2455]
[0.3123, 0.2455, 0.2456, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.3456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.9307, 0.3999, 0.2455, 0.2456, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3456, 0.2455, 0.3123, 0.2456, 0.3456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2456, 0.63, 0.2455, 0.2455, 0.2456, 0.63, 0.83, 0.2455, 0.3456, 0.2456, 0.2456, 0.4, 0.2456, 0.84, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.3123, 0.92, 0.2455, 0.2456, 0.2455, 0.63, 0.3123, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.9456, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.3455, 0.2456, 0.2455, 0.2455, 0.2456, 0.9452, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.3456, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.4, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.4, 0.73, 0.63, 0.2455, 0.0, 0.4, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.8312, 0.4, 0.2455, 0.2455, 0.2455, 0.9234, 0.63, 0.83, 0.3455, 0.4, 0.3455, 0.2455, 0.4, 0.2455, 0.9234, 0.63, 0.2455, 0.3123, 0.4, 0.2455, 0.6156, 0.3455, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.42, 0.4, 0.4, 0.2455, 0.63, 0.2455, 0.4, 0.42, 0.72, 0.83, 0.3455, 0.63, 0.62, 0.2455, 0.63, 0.63, 0.9232, 0.2455, 0.9234, 0.2455, 0.3455, 0.2455, 0.83, 0.4, 0.3455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.73, 0.2455, 0.83, 0.2455, 0.63, 0.63, 0.83, 0.63, 0.4, 0.2455, 0.4, 0.83, 0.3455, 0.2455, 0.4, 0.4, 0.9234, 0.2455, 0.83, 0.4, 0.4, 0.3123, 0.2455, 0.4, 0.63, 0.62, 0.2455, 0.63, 0.92, 0.83, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.3455, 0.2, 0.2455, 0.3455, 0.2455, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.63, 0.4, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4]
[0.4123, 0.4121, 0.2123, 0.6255, 0.2123, 0.4123, 0.2345, 0.4121, 0.6255, 0.2345, 0.4, 0.4156, 0.2134, 0.3123, 0.4, 0.6207, 0.2123, 0.2123, 0.62, 0.83, 0.6255, 0.4123, 0.2134, 0.4123, 0.4123, 0.2455, 0.4121, 0.4121, 0.4121, 0.62, 0.42, 0.62, 0.6255, 0.2123, 0.62, 0.62, 0.3123, 0.4156, 0.2455, 0.4156, 0.2134, 0.4123, 0.6255, 0.6255, 0.4, 0.83, 0.2345, 0.4156, 0.3123, 0.62, 0.83, 0.3123, 0.9888, 0.62, 0.4123, 0.83, 0.4, 0.62, 0.2345, 0.3123, 0.62, 0.2134, 0.42, 0.41, 0.6255, 0.4121, 0.4121, 0.4121, 0.4121, 0.2345, 0.4121, 0.62, 0.2455, 0.62, 0.2134, 0.83, 0.4, 0.83, 0.4, 0.4123, 0.4121, 0.42, 0.4121, 0.2455, 0.2134, 0.4121, 0.6255, 0.2134, 0.2345, 0.83, 0.4123, 0.6255, 0.3123, 0.4121, 0.42, 0.6255, 0.4121, 0.2123, 0.82, 0.3123, 0.81, 0.6255, 0.4123, 0.62, 0.62, 0.6255, 0.4121, 0.63, 0.4, 0.0, 0.3123, 0.4, 0.4121, 0.2134, 0.62, 0.2455, 0.62, 0.3123, 0.2455, 0.4, 0.2134, 0.2455, 0.2345, 0.4121, 0.2134, 0.2123, 0.4121, 0.6255, 0.2134, 0.4, 0.4121, 0.2455, 0.8162, 0.4123, 0.62]
[0.3123, 0.2455, 0.2123, 0.62, 0.2455, 0.2455, 0.2123, 0.4, 0.62, 0.2455, 0.41, 0.4, 0.2123, 0.2455, 0.4, 0.62, 0.2455, 0.2455, 0.4, 0.4, 0.62, 0.2456, 0.2455, 0.3123, 0.3123, 0.2455, 0.4, 0.2455, 0.4, 0.62, 0.41, 0.62, 0.4, 0.2455, 0.4, 0.62, 0.2455, 0.4, 0.2456, 0.2455, 0.2455, 0.4, 0.4, 0.81, 0.2455, 0.62, 0.2455, 0.4, 0.2167, 0.2455, 0.62, 0.4, 0.2123, 0.4, 0.3123, 0.62, 0.2134, 0.4, 0.2345, 0.2455, 0.4, 0.2167, 0.4, 0.4, 0.62, 0.3123, 0.4, 0.4, 0.4, 0.2123, 0.2134, 0.4, 0.2123, 0.2455, 0.2455, 0.62, 0.2134, 0.4, 0.62, 0.2134, 0.4, 0.2456, 0.4121, 0.2134, 0.2455, 0.4, 0.4, 0.2134, 0.2123, 0.41, 0.2134, 0.62, 0.4, 0.3123, 0.2123, 0.62, 0.2455, 0.2455, 0.62, 0.3123, 0.2456, 0.4, 0.41, 0.4, 0.4, 0.4, 0.9307, 0.4, 0.4, 0.2167, 0.2123, 0.2456, 0.4, 0.2134, 0.62, 0.2455, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.3123, 0.2134, 0.2123, 0.4, 0.62, 0.2455, 0.6156, 0.3123, 0.2456, 0.4, 0.4, 0.4]
[0.2455, 0.81, 0.2455, 0.2455, 0.83, 0.93, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3121, 0.83, 0.3123, 0.2455, 0.63, 0.2455, 0.6256, 0.4, 0.83, 0.2455, 0.2455, 0.3123, 0.63, 0.6256, 0.4, 0.81, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3121, 0.2455, 0.4, 0.2455, 0.2455, 0.6256, 0.2455, 0.2455, 0.6256, 0.2455, 0.2455, 0.2455, 0.2455, 0.6256, 0.2455, 0.3121, 0.2455, 0.2455, 0.2455, 0.83, 0.3455, 0.62, 0.83, 0.2455, 0.2455, 0.2455, 0.6256, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.3123, 0.83, 0.6256, 0.4, 0.63, 0.2455, 0.2156, 0.2455, 0.4, 0.2455, 0.4, 0.62, 0.815, 0.2455, 0.62, 0.2455, 0.2455, 0.3455, 0.4, 0.4, 0.3123, 0.2455, 0.2455, 0.4, 0.63, 0.62, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.62, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.43, 0.63, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455]
